antibody_name,y_true,y_pred,abs_error,signed_error
,1408.4302,236.4714370566591,1171.9587387245908,-1171.9587387245908
,1366.9147,250.17664687232235,1116.73802597924,-1116.73802597924
,1236.1959,226.53866372810734,1009.6572591234551,-1009.6572591234551
,1134.0879,236.7985808433923,897.2893097816077,-897.2893097816077
,1098.9985,295.2051692377804,803.7933659184696,-803.7933659184696
,1036.3868,247.44687718786295,788.9399636324496,-788.9399636324496
,1153.6567,365.0393866180221,788.617351663228,-788.617351663228
,1052.1007,270.18675592188686,781.9139520859256,-781.9139520859256
,984.43805,272.1471714240831,712.2908778923231,-712.2908778923231
,929.6932,217.6018202665214,712.0913560030099,-712.0913560030099
,1029.2097,321.442301546369,707.767415250506,-707.767415250506
,931.5921,227.18038084001898,704.4117212107623,-704.4117212107623
,912.87665,225.2400344797098,687.6366134695089,-687.6366134695089
,978.28754,301.92261864302014,676.3649179780737,-676.3649179780737
,970.09454,302.4062151262123,667.6883283308189,-667.6883283308189
,946.6402,302.1148144740363,644.52538327987,-644.52538327987
,965.1977,329.6438677882847,635.553825082809,-635.553825082809
,1007.49243,388.68382255813,618.808609082495,-618.808609082495
,906.429,307.95519592455724,598.473820188724,-598.473820188724
,880.55585,286.889092278364,593.6667548896048,-593.6667548896048
,816.66516,229.43334166304484,587.2318194697676,-587.2318194697676
,817.6609,246.69652121741944,570.9643674544556,-570.9643674544556
,838.4608,292.37508354895044,546.0857318807371,-546.0857318807371
,864.3077,319.6828825845461,544.6247956381101,-544.6247956381101
,784.11194,241.7176915407895,542.394246935773,-542.394246935773
,770.8262,231.14207809237644,539.6840937826236,-539.6840937826236
,734.0709,229.92022558987722,504.1506972616853,-504.1506972616853
,725.48206,225.62628650049564,499.85576916356683,-499.85576916356683
,818.14764,320.3731662133069,497.77447782966186,-497.77447782966186
,787.2757,295.64516109225804,491.6305347085232,-491.6305347085232
,773.5827,288.4225772149991,485.16012542171967,-485.16012542171967
,694.6122,215.76203205452683,478.8501505626607,-478.8501505626607
,751.0071,307.962862302531,443.044217775594,-443.044217775594
,707.1995,279.6103620787438,427.5891618470375,-427.5891618470375
,646.584,224.3493106916575,422.2346736833425,-422.2346736833425
,663.9921,242.21835090166587,421.7737755631779,-421.7737755631779
,641.3002,238.27385066473897,403.0263202336985,-403.0263202336985
,616.00635,218.01661626850446,397.98973138774556,-397.98973138774556
,600.64856,221.90761582070817,378.7409437496043,-378.7409437496043
,661.76917,291.878041142932,369.8911238961305,-369.8911238961305
,645.4143,278.7425961730704,366.6717104675546,-366.6717104675546
,639.92096,282.3477003087101,357.57325916394615,-357.57325916394615
,591.7178,255.7456764752892,335.9720969622108,-335.9720969622108
,536.5635,227.87576533678248,308.6877112257175,-308.6877112257175
,589.8536,300.9475794800776,288.90599718007866,-288.90599718007866
,509.81866,227.42627374558919,282.39239080519206,-282.39239080519206
,503.81482,237.83106573688818,265.98375359904935,-265.98375359904935
,523.30023,268.5159059667978,254.78432596679596,-254.78432596679596
,575.77155,323.1009538249659,252.67059158519032,-252.67059158519032
,497.4357,245.15014932856792,252.2855501343227,-252.2855501343227
,474.7736,228.54341855596738,246.23017153192325,-246.23017153192325
,526.2997,287.68889424181776,238.61078837536974,-238.61078837536974
,8.937051,245.43186796246601,236.49481714306904,236.49481714306904
,534.52484,299.9626920822888,234.56214922630494,-234.56214922630494
,562.3825,347.98674454098216,214.3957627832366,-214.3957627832366
,438.19952,230.71484191174036,207.48468201404089,-207.48468201404089
,83.517334,290.91031192095744,207.39297793658244,207.39297793658244
,487.12857,294.38631004814494,192.7422605084957,-192.7422605084957
,402.6101,218.52360964280004,184.08649777907496,-184.08649777907496
,131.22227,300.8817055792784,169.65943079900495,169.65943079900495
,408.5829,251.22581816819954,157.35706757398796,-157.35706757398796
,403.81076,246.9966836257992,156.81407687224768,-156.81407687224768
,376.24557,222.07438872399726,154.17118622717462,-154.17118622717462
,499.35052,346.98980746249833,152.36071743984542,-152.36071743984542
,403.93326,253.32906821265087,150.60418984398976,-150.60418984398976
,88.71172,229.1288494476238,140.41712611998707,140.41712611998707
,118.828064,258.03824883256635,139.2101848677226,139.2101848677226
,98.020065,212.7939772489061,114.7739119412889,114.7739119412889
,337.4,224.57245785750416,112.82753603898021,-112.82753603898021
,129.20306,238.26994666157637,109.06688269673262,109.06688269673262
,433.75418,364.2633361133013,69.49084479490182,-69.49084479490182
,336.3907,273.59797249899754,62.792713536158715,-62.792713536158715
,361.1211,298.9715526473987,62.14954110260129,-62.14954110260129
,253.8985,286.89691314777104,32.998414612614795,32.998414612614795
,273.31003,243.7997644501899,29.510263625981963,-29.510263625981963
,321.5702,295.24673695031186,26.323453479375644,-26.323453479375644
,208.59972,224.57644336373258,15.976727177209142,15.976727177209142
,264.0188,251.8501941472521,12.168604680872903,-12.168604680872903
,338.07037,326.84194123666816,11.228432298488087,-11.228432298488087
,213.64038,208.41327837414244,5.227102485232564,-5.227102485232564
