antibody_name,y_true,y_pred,abs_error,signed_error
,1408.4302,226.88332606437476,1181.5468497168752,-1181.5468497168752
,1366.9147,222.3055347919495,1144.609138059613,-1144.609138059613
,1236.1959,289.8220958514963,946.3738270000663,-946.3738270000663
,1134.0879,231.45943497105776,902.6284556539422,-902.6284556539422
,1098.9985,303.35547089183774,795.6430642644123,-795.6430642644123
,1052.1007,262.40661621861375,789.6940917891988,-789.6940917891988
,1153.6567,396.17731166221023,757.4794266190397,-757.4794266190397
,1036.3868,278.97468187030677,757.4121589500057,-757.4121589500057
,965.1977,249.51775001963148,715.6799428514623,-715.6799428514623
,929.6932,233.49768780781923,696.195488461712,-696.195488461712
,912.87665,225.83202276225063,687.0446251869681,-687.0446251869681
,1029.2097,345.5851629051472,683.6245538917278,-683.6245538917278
,984.43805,310.80233600607204,673.6357133103343,-673.6357133103343
,931.5921,263.69818471950197,667.8939173312792,-667.8939173312792
,1007.49243,344.30787741648976,663.1845542241352,-663.1845542241352
,970.09454,350.69618820920124,619.3983552478301,-619.3983552478301
,838.4608,231.43837136604287,607.0224440636446,-607.0224440636446
,880.55585,276.03290418240914,604.5229429855597,-604.5229429855597
,864.3077,269.709710351621,594.5979678710353,-594.5979678710353
,978.28754,385.06828921303503,593.2192474080587,-593.2192474080587
,946.6402,375.3922579191607,571.2479398347455,-571.2479398347455
,906.429,348.1800242676515,558.2489918456297,-558.2489918456297
,725.48206,168.25957964989223,557.2224760141703,-557.2224760141703
,784.11194,234.6118794220383,549.5000590545242,-549.5000590545242
,817.6609,274.81423210259976,542.8466565692752,-542.8466565692752
,770.8262,233.55003230019793,537.2761395748021,-537.2761395748021
,694.6122,164.7991083925155,529.8130742246719,-529.8130742246719
,663.9921,145.82032237225928,518.1718040925845,-518.1718040925845
,773.5827,260.13073202954706,513.4519706071717,-513.4519706071717
,816.66516,307.86698092944,508.7981802033725,-508.7981802033725
,646.584,143.45025098953968,503.13373338546035,-503.13373338546035
,818.14764,322.96567813233355,495.1819659106352,-495.1819659106352
,787.2757,292.1592941365192,495.11640166426207,-495.11640166426207
,645.4143,200.87500950730112,444.5392971333239,-444.5392971333239
,734.0709,293.1031798428085,440.967743008754,-440.967743008754
,707.1995,285.9100705256034,421.2894534001779,-421.2894534001779
,641.3002,222.03692682712716,419.26324407131034,-419.26324407131034
,751.0071,336.84970856674477,414.15737151138023,-414.15737151138023
,616.00635,233.5273994277623,382.4789482284877,-382.4789482284877
,661.76917,307.72907513300856,354.04008990605394,-354.04008990605394
,639.92096,289.5394810394048,350.38147843325146,-350.38147843325146
,536.5635,188.20789103673422,348.3555855257658,-348.3555855257658
,600.64856,258.69406121522263,341.95449835508987,-341.95449835508987
,534.52484,247.3819498397047,287.14289146888905,-287.14289146888905
,509.81866,227.6952566643616,282.1234078864196,-282.1234078864196
,523.30023,249.05848352994627,274.2417484036475,-274.2417484036475
,591.7178,321.23401920372794,270.48375423377206,-270.48375423377206
,474.7736,211.05683299586158,263.71675709202907,-263.71675709202907
,503.81482,241.53297363215287,262.2818457037846,-262.2818457037846
,575.77155,322.2261918922318,253.54535351792447,-253.54535351792447
,526.2997,273.35208820312107,252.94759441406643,-252.94759441406643
,8.937051,256.66285732705785,247.72580650766088,247.72580650766088
,118.828064,363.44265617558403,244.61459221074028,244.61459221074028
,402.6101,167.98270814282455,234.62739927905045,-234.62739927905045
,589.8536,361.06348406272724,228.790092597429,-228.790092597429
,438.19952,234.25761419286343,203.94190973291782,-203.94190973291782
,83.517334,284.83933704960987,201.32200306523487,201.32200306523487
,497.4357,303.80351652628883,193.6321829366018,-193.6321829366018
,562.3825,401.58410827297246,160.7983990512463,-160.7983990512463
,408.5829,251.00601614514005,157.57686959704745,-157.57686959704745
,403.81076,249.84778889586502,153.96297160218185,-153.96297160218185
,336.3907,193.99404965954278,142.39663637561347,-142.39663637561347
,88.71172,229.97273217932138,141.26100885168466,141.26100885168466
,376.24557,235.09827459111412,141.14730036005776,-141.14730036005776
,129.20306,244.73859616767015,115.5355322028264,115.5355322028264
,337.4,224.74956988331635,112.65042401316802,-112.65042401316802
,361.1211,261.22004314885197,99.90105060114803,-99.90105060114803
,487.12857,387.6209624597801,99.50760809686051,-99.50760809686051
,499.35052,409.460562943916,89.88996195842776,-89.88996195842776
,131.22227,217.6821793343192,86.45990455404575,86.45990455404575
,213.64038,147.17339182228264,66.46698903709236,-66.46698903709236
,433.75418,375.56263374360054,58.19154716460258,-58.19154716460258
,98.020065,151.7526802574019,53.732614949784704,53.732614949784704
,253.8985,299.3847712826197,45.48627274746343,45.48627274746343
,273.31003,235.0667044114964,38.24332366467547,-38.24332366467547
,208.59972,242.37502359832837,33.77530741180493,33.77530741180493
,403.93326,375.4121884328841,28.521069623756546,-28.521069623756546
,338.07037,361.5694124283251,23.49903889316886,23.49903889316886
,321.5702,301.62601207075693,19.94417835893057,-19.94417835893057
,264.0188,268.1782813794878,4.159482551362828,4.159482551362828
