antibody_name,y_true,y_pred,abs_error,signed_error
,1408.4302,213.59780446025547,1194.8323713209945,-1194.8323713209945
,1366.9147,243.95943531077833,1122.955237540784,-1122.955237540784
,1236.1959,223.94376634149086,1012.2521565100717,-1012.2521565100717
,1134.0879,244.72177784421916,889.3661127807809,-889.3661127807809
,1052.1007,259.2311652010654,792.8695428067472,-792.8695428067472
,1036.3868,246.23703750681318,790.1498033134993,-790.1498033134993
,1098.9985,332.01909796574375,766.9794371905062,-766.9794371905062
,1153.6567,413.50106815116266,740.1556701300874,-740.1556701300874
,984.43805,271.37927482978915,713.058774486617,-713.058774486617
,931.5921,233.76095509837424,697.831146952407,-697.831146952407
,929.6932,235.64987655017643,694.0432997193548,-694.0432997193548
,912.87665,220.02767002074327,692.8489779284755,-692.8489779284755
,1029.2097,349.1481590908817,680.0615577059933,-680.0615577059933
,970.09454,308.2665317018402,661.828011755191,-661.828011755191
,978.28754,330.1924225264765,648.0951140946172,-648.0951140946172
,965.1977,326.0054072134286,639.1922856576651,-639.1922856576651
,946.6402,329.24584135491256,617.3943563989938,-617.3943563989938
,880.55585,290.5137156211194,590.0421315468493,-590.0421315468493
,906.429,329.6917611559131,576.7372549573681,-576.7372549573681
,816.66516,245.6489524691424,571.0162086636701,-571.0162086636701
,838.4608,269.30850409820516,569.1523113314823,-569.1523113314823
,864.3077,296.77929402537546,567.5283841972807,-567.5283841972807
,817.6609,255.0732062124871,562.5876824593879,-562.5876824593879
,770.8262,212.7954805546162,558.0306913203838,-558.0306913203838
,784.11194,236.66214671364062,547.4497917629219,-547.4497917629219
,1007.49243,475.15385605349286,532.3385755871321,-532.3385755871321
,725.48206,208.00508955853869,517.4769661055238,-517.4769661055238
,734.0709,232.0502719779601,502.0206508736024,-502.0206508736024
,694.6122,206.15810313610046,488.45407948108704,-488.45407948108704
,773.5827,288.30820074741075,485.274501889308,-485.274501889308
,787.2757,316.0549025009837,471.22079329979755,-471.22079329979755
,818.14764,354.96137839856664,463.1862656444021,-463.1862656444021
,663.9921,219.73363857596254,444.2584878888812,-444.2584878888812
,646.584,204.12802677942497,442.455957595575,-442.455957595575
,751.0071,309.686266800091,441.320813278034,-441.320813278034
,641.3002,222.04637668305338,419.2537942153841,-419.2537942153841
,707.1995,295.36472920561545,411.8347947201658,-411.8347947201658
,616.00635,227.7699149727559,388.23643268349406,-388.23643268349406
,600.64856,217.13631672544366,383.51224284486887,-383.51224284486887
,645.4143,263.14767109853693,382.26663554208807,-382.26663554208807
,639.92096,283.53192301744025,356.389036455216,-356.389036455216
,661.76917,316.3023243550185,345.466840684044,-345.466840684044
,591.7178,249.68277682796287,342.03499660953713,-342.03499660953713
,536.5635,217.64117550169888,318.92230106080115,-318.92230106080115
,589.8536,284.0052951512193,305.84828150893696,-305.84828150893696
,575.77155,299.95716596374797,275.8143794464083,-275.8143794464083
,503.81482,234.49878796073278,269.3160313752047,-269.3160313752047
,497.4357,232.05780237632624,265.3778970865644,-265.3778970865644
,509.81866,247.5068664024589,262.31179814832234,-262.31179814832234
,474.7736,219.9606878020832,254.8129022858074,-254.8129022858074
,523.30023,275.9956854719499,247.30454646164384,-247.30454646164384
,526.2997,292.4393841265522,233.86029849063527,-233.86029849063527
,8.937051,240.82343284026643,231.88638202086946,231.88638202086946
,534.52484,305.1385601557203,229.38628115287344,-229.38628115287344
,438.19952,219.13658144500027,219.06294248078098,-219.06294248078098
,83.517334,283.7994637986333,200.28212981425833,200.28212981425833
,402.6101,216.31433811305112,186.29576930882388,-186.29576930882388
,131.22227,314.6742050692209,183.45193028894744,183.45193028894744
,408.5829,229.94559003820672,178.63729570398078,-178.63729570398078
,562.3825,388.6567857017741,173.72572162244467,-173.72572162244467
,487.12857,317.8380330463253,169.29053751031535,-169.29053751031535
,403.81076,235.20712144004625,168.60363905800062,-168.60363905800062
,376.24557,217.72098411562922,158.52459083554265,-158.52459083554265
,88.71172,230.63529686827835,141.92357354064163,141.92357354064163
,118.828064,260.21165824194355,141.3835942770998,141.3835942770998
,403.93326,284.25690931857844,119.67634873806219,-119.67634873806219
,337.4,218.70845352249822,118.69154037398616,-118.69154037398616
,98.020065,199.19888191496787,101.17881660735068,101.17881660735068
,499.35052,404.95940751766835,94.3911173846754,-94.3911173846754
,129.20306,215.01688582256983,85.81382185772608,85.81382185772608
,433.75418,363.06814855950637,70.68603234869676,-70.68603234869676
,336.3907,270.11208781401655,66.2785982211397,-66.2785982211397
,361.1211,324.7408789624445,36.380214787555474,-36.380214787555474
,264.0188,230.59397815198815,33.42482067613685,-33.42482067613685
,273.31003,243.28300404118428,30.02702403498759,-30.02702403498759
,208.59972,232.71884868703629,24.119132500512848,24.119132500512848
,321.5702,303.39563752173444,18.174552907953057,-18.174552907953057
,253.8985,265.5724114162572,11.673912881100932,11.673912881100932
,213.64038,207.4832141803419,6.157166679033111,-6.157166679033111
,338.07037,336.463332142362,1.6070413927942582,-1.6070413927942582
