antibody_name,y_true,y_pred,abs_error,signed_error
,1408.4302,226.36701567886558,1182.0631601023845,-1182.0631601023845
,1366.9147,225.60651424521993,1141.3081586063427,-1141.3081586063427
,1236.1959,226.95765626793118,1009.2382665836313,-1009.2382665836313
,1153.6567,226.82475060654573,926.8319876747042,-926.8319876747042
,1134.0879,226.77724250216517,907.3106481228349,-907.3106481228349
,1098.9985,226.46425268303997,872.53428247321,-872.53428247321
,1052.1007,226.92412169284574,825.1765863149667,-825.1765863149667
,1036.3868,226.70836726111946,809.678473559193,-809.678473559193
,1029.2097,227.78368498495604,801.426031811919,-801.426031811919
,1007.49243,227.20781585814194,780.2846157824831,-780.2846157824831
,984.43805,225.6973530545195,758.7406962618868,-758.7406962618868
,978.28754,226.65868632431938,751.6288502967743,-751.6288502967743
,970.09454,226.8398744553551,743.2546690016761,-743.2546690016761
,965.1977,227.47989018167036,737.7178026894234,-737.7178026894234
,946.6402,226.28913393359753,720.3510638203087,-720.3510638203087
,931.5921,225.43145314440972,706.1606489063715,-706.1606489063715
,929.6932,225.7623685582226,703.9308077113087,-703.9308077113087
,912.87665,226.1361763003542,686.7404716488645,-686.7404716488645
,906.429,226.29007920867053,680.1389369046108,-680.1389369046108
,880.55585,226.22066307014825,654.3351840978205,-654.3351840978205
,864.3077,227.4790402975326,636.8286379251236,-636.8286379251236
,838.4608,226.86506037505904,611.5957550546284,-611.5957550546284
,817.6609,225.88005861941735,591.7808300524576,-591.7808300524576
,818.14764,227.78139045484713,590.3662535881216,-590.3662535881216
,816.66516,227.61503527928804,589.0501258535245,-589.0501258535245
,787.2757,226.42428578579307,560.8514100149882,-560.8514100149882
,784.11194,228.14077438399642,555.9711640925661,-555.9711640925661
,773.5827,227.33015506672763,546.2525475699911,-546.2525475699911
,770.8262,225.35385896481097,545.472312910189,-545.472312910189
,751.0071,226.18269334800178,524.8243867301233,-524.8243867301233
,734.0709,227.3633674368483,506.7075554147142,-506.7075554147142
,725.48206,225.98202592342057,499.50002974064193,-499.50002974064193
,707.1995,225.9724801642748,481.2270437615065,-481.2270437615065
,694.6122,225.07084497753132,469.54133763965615,-469.54133763965615
,663.9921,225.9777699686374,438.01435649620635,-438.01435649620635
,661.76917,225.56515624581272,436.2040087932498,-436.2040087932498
,646.584,225.5493146800772,421.0346696949228,-421.0346696949228
,645.4143,226.46941134306266,418.9448952975623,-418.9448952975623
,641.3002,226.06348091700116,415.23668998143637,-415.23668998143637
,639.92096,226.02420978963582,413.8967496830204,-413.8967496830204
,616.00635,225.07153497906575,390.93481267718425,-390.93481267718425
,600.64856,226.54131852065316,374.10724104965936,-374.10724104965936
,591.7178,225.52069367440433,366.19707976309564,-366.19707976309564
,589.8536,228.17332640444135,361.6802502557149,-361.6802502557149
,575.77155,226.17071665749518,349.6008287526611,-349.6008287526611
,562.3825,226.33375209561225,336.0487552286065,-336.0487552286065
,536.5635,226.30396074070407,310.25951582179596,-310.25951582179596
,534.52484,226.73606420696674,307.78877710162703,-307.78877710162703
,526.2997,226.55192783957725,299.7477547776102,-299.7477547776102
,523.30023,226.349596564632,296.95063536896174,-296.95063536896174
,509.81866,225.70445141728072,284.1142131335005,-284.1142131335005
,503.81482,225.70500898625045,278.10981034968705,-278.10981034968705
,499.35052,226.67111083484534,272.67941406749844,-272.67941406749844
,497.4357,226.14060737651855,271.29509208637205,-271.29509208637205
,487.12857,226.27480239560657,260.85376816103405,-260.85376816103405
,474.7736,226.22389873032182,248.5496913575688,-248.5496913575688
,8.937051,226.508876341388,217.57182552199103,217.57182552199103
,438.19952,226.31913031116886,211.8803936146124,-211.8803936146124
,433.75418,225.66555008706703,208.0886308211361,-208.0886308211361
,408.5829,226.37242380907256,182.21046193311494,-182.21046193311494
,403.93326,226.74316119647347,177.19009686016716,-177.19009686016716
,402.6101,225.99909001018898,176.61101741168602,-176.61101741168602
,403.81076,227.23083523240922,176.57992526563766,-176.57992526563766
,376.24557,225.1599300165202,151.08564493465167,-151.08564493465167
,83.517334,225.77082805569336,142.25349407131836,142.25349407131836
,88.71172,226.2594919959408,137.5477686683041,137.5477686683041
,361.1211,226.80269962440067,134.31839412559933,-134.31839412559933
,98.020065,226.29741550889278,128.2773502012756,128.2773502012756
,337.4,225.664552997776,111.73544089870836,-111.73544089870836
,338.07037,227.3902363806027,110.68013715455356,-110.68013715455356
,336.3907,226.3471107859362,110.04357524922005,-110.04357524922005
,118.828064,226.13954160098257,107.31147763613882,107.31147763613882
,129.20306,225.92192061221039,96.71885664736664,96.71885664736664
,131.22227,226.13065320927467,94.90837842900123,94.90837842900123
,321.5702,226.76282335471538,94.80736707497212,-94.80736707497212
,273.31003,226.48195341540224,46.82807466076963,-46.82807466076963
,264.0188,225.53423884917268,38.48455997895232,-38.48455997895232
,253.8985,226.80637932836075,27.092119206795502,-27.092119206795502
,208.59972,225.8675745769227,17.267858390399255,17.267858390399255
,213.64038,225.70432534933758,12.06394448996258,12.06394448996258
